platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds,target_collection_seconds,component_execution_seconds
shifty,benchmark/s223/models/nist-bdg1-1.ttl,1707,5,4.729128264,False,False,0.349630512,0.80363907,3.503584763,0.034576512,,
pyshacl,benchmark/s223/models/nist-bdg1-1.ttl,1707,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/nist-bdg1-1.ttl,1707,1,26.68744173203595,False,False,,,,,,
topquadrant,benchmark/s223/models/nist-bdg1-1.ttl,1707,2,26.55554869095795,False,False,,,,,,
topquadrant,benchmark/s223/models/nist-bdg1-1.ttl,1707,3,20.767988027073443,False,False,,,,,,
topquadrant,benchmark/s223/models/nist-bdg1-1.ttl,1707,4,20.609937128145248,False,False,,,,,,
topquadrant,benchmark/s223/models/nist-bdg1-1.ttl,1707,5,20.521702938945964,False,False,,,,,,
shifty-pre,benchmark/s223/models/nrel-example.ttl,8130,1,6.541647803,False,False,0.830418136,2.070182646,3.480085005,0.0003328219999999999,,
shifty-pre,benchmark/s223/models/nrel-example.ttl,8130,2,6.64766746,False,False,0.834225014,2.084095956,3.5125384520000003,0.000289563,,
shifty-pre,benchmark/s223/models/nrel-example.ttl,8130,3,7.192228649,False,False,1.2870456979999998,1.95974484,3.786496134,0.000197047,,
shifty-pre,benchmark/s223/models/nrel-example.ttl,8130,4,6.50814144,False,False,0.822962578,1.802624819,3.702342604,0.000257834,,
shifty-pre,benchmark/s223/models/nrel-example.ttl,8130,5,6.701172883,False,False,1.020766687,1.898395818,3.61863175,0.000346578,,
shifty,benchmark/s223/models/nrel-example.ttl,8130,1,12.450161718,False,False,0.321494433,8.071959128,3.801514205,0.16832398,,
shifty,benchmark/s223/models/nrel-example.ttl,8130,2,16.14705256,False,False,0.305500431,8.943994022,6.595755229,0.215724865,,
shifty,benchmark/s223/models/nrel-example.ttl,8130,3,15.482670425,False,False,0.432509519,8.023425911,6.756230734,0.186983468,,
shifty,benchmark/s223/models/nrel-example.ttl,8130,4,15.266736328,False,False,0.308523109,9.419134438,5.247879018,0.206398915,,
shifty,benchmark/s223/models/nrel-example.ttl,8130,5,15.442870176,False,False,0.510623661,7.789123181,6.333069893,0.652423473,,
pyshacl,benchmark/s223/models/nrel-example.ttl,8130,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/nrel-example.ttl,8130,1,86.34881425695494,False,False,,,,,,
topquadrant,benchmark/s223/models/nrel-example.ttl,8130,2,48.03984266007319,False,False,,,,,,
topquadrant,benchmark/s223/models/nrel-example.ttl,8130,3,55.9862493169494,False,False,,,,,,
topquadrant,benchmark/s223/models/nrel-example.ttl,8130,4,34.68056705710478,False,False,,,,,,
topquadrant,benchmark/s223/models/nrel-example.ttl,8130,5,54.733269748976454,False,False,,,,,,
shifty-pre,benchmark/s223/models/pnnl-bdg1-2.ttl,808,1,20.970103284,False,False,4.642874432,1.722775989,14.323723087000001,0.003833005,,
shifty-pre,benchmark/s223/models/pnnl-bdg1-2.ttl,808,2,19.086334543,False,False,3.523127599,1.844597303,13.516146607,0.001375161,,
shifty-pre,benchmark/s223/models/pnnl-bdg1-2.ttl,808,3,24.298234499,False,False,3.64766491,1.813687894,18.605258784,0.002102166,,
shifty-pre,benchmark/s223/models/pnnl-bdg1-2.ttl,808,4,25.075696924,False,False,3.39423766,2.047015366,19.478960735,0.002006115,,
shifty-pre,benchmark/s223/models/pnnl-bdg1-2.ttl,808,5,24.505570107,False,False,3.3777888750000002,1.715982469,19.185849929,0.002825115,,
shifty,benchmark/s223/models/pnnl-bdg1-2.ttl,808,1,5.4601392220000005,False,False,2.087848905,2.2033104,1.096782329,0.020098912,,
shifty,benchmark/s223/models/pnnl-bdg1-2.ttl,808,2,5.618765786,False,False,2.2295519340000003,1.991251642,1.32372819,0.019191543,,
shifty,benchmark/s223/models/pnnl-bdg1-2.ttl,808,3,5.443002631,False,False,2.257895949,1.981182677,1.143414679,0.01598575,,
shifty,benchmark/s223/models/pnnl-bdg1-2.ttl,808,4,4.825718408000001,False,False,1.9711827450000001,1.871681085,0.920143791,0.015227308,,
shifty,benchmark/s223/models/pnnl-bdg1-2.ttl,808,5,4.9033454800000005,False,False,2.016182393,1.864257888,0.957700931,0.020296058,,
pyshacl,benchmark/s223/models/pnnl-bdg1-2.ttl,808,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg1-2.ttl,808,1,21.94938032189384,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg1-2.ttl,808,2,18.455258497968316,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg1-2.ttl,808,3,18.74772818083875,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg1-2.ttl,808,4,18.39183135004714,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg1-2.ttl,808,5,19.75627291202545,False,False,,,,,,
shifty-pre,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,1,24.5710126,False,False,3.317121436,2.960556947,18.050307569,0.002672397,,
shifty-pre,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,2,20.291741043,False,False,3.298503431,2.461756207,14.081047853,0.002686834,,
shifty-pre,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,3,25.893808639,False,False,4.031997679,2.77474386,18.841355966,0.001706647,,
shifty-pre,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,4,26.899649159,False,False,3.785055494,3.95806681,18.766167239,0.009393332,,
shifty-pre,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,5,24.576482233,False,False,4.078319385,1.975562848,18.275991699,0.001587907,,
shifty,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,1,31.633608173,False,False,2.857549638,6.113606789,21.950122946,0.477907549,,
shifty,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,2,28.512242852,False,False,2.257930085,4.027627511,21.497041686,0.474204002,,
shifty,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,3,27.774996838,False,False,2.333493975,5.336129984,19.379496013,0.484720607,,
shifty,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,4,27.745703274,False,False,2.279600864,4.2629455929999995,20.43142091,0.506541813,,
shifty,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,5,27.727258561,False,False,2.461452847,4.99017288,19.559597456,0.473142651,,
pyshacl,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,1,132.8758849739097,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,2,116.41927333315834,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,3,134.7029204061255,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,4,119.46485401899554,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg2-1.ttl,34810,5,134.02826699102297,False,False,,,,,,
shifty-pre,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,1,23.129084009,False,False,3.846176235,2.15032143,16.910646115,0.003506126,,
shifty-pre,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,2,24.338060094,False,False,3.517631273,2.722350675,17.852216552,0.002797342,,
shifty-pre,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,3,23.82051827,False,False,3.378788805,2.983218488,17.126269327,0.0031683,,
shifty-pre,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,4,24.379635409,False,False,3.586517557,2.280123319,18.29916946,0.001564074,,
shifty-pre,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,5,26.575233973,False,False,3.6215038980000003,3.076875021,19.602084002,0.002863974,,
shifty,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,1,23.543294621,False,False,2.357747854,3.10026885,17.25843658,0.562159698,,
shifty,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,2,26.101809919,False,False,2.429584672,4.318278631,18.108377916,0.920511334,,
shifty,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,3,32.161898781,False,False,3.043352782,5.612676115,22.061959416,0.964373228,,
shifty,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,4,34.418530139,False,False,3.199821445,4.428923271,25.6057815,0.859123486,,
shifty,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,5,26.968794665,False,False,2.387266472,4.036743003,19.176568006,0.851807404,,
pyshacl,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,1,105.93139363313094,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,2,66.71705403085798,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,3,79.39648442086764,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,4,72.73204817296937,False,False,,,,,,
topquadrant,benchmark/s223/models/pnnl-bdg3-2.ttl,31849,5,65.24299616296776,False,False,,,,,,
shifty-pre,benchmark/s223/models/scb-vrf.ttl,11722,1,6.898800138,False,False,1.4886113619999999,1.711933545,3.553514766,0.000195513,,
shifty-pre,benchmark/s223/models/scb-vrf.ttl,11722,2,7.228212746,False,False,1.417639032,2.182201754,3.472270777,0.000281345,,
shifty-pre,benchmark/s223/models/scb-vrf.ttl,11722,3,6.897651789,False,False,1.493389712,1.641599002,3.552501578,0.000380844,,
shifty-pre,benchmark/s223/models/scb-vrf.ttl,11722,4,7.712735094000001,False,False,1.886339974,2.163874134,3.508538692,0.000363934,,
shifty-pre,benchmark/s223/models/scb-vrf.ttl,11722,5,7.154176485,False,False,1.475451317,1.9351233300000001,3.523154258,0.000397891,,
shifty,benchmark/s223/models/scb-vrf.ttl,11722,1,4.005174119,False,False,0.575006749,0.756764887,2.428394624,0.173670388,,
shifty,benchmark/s223/models/scb-vrf.ttl,11722,2,3.251757741,False,False,0.330677497,0.782620841,1.879650499,0.191355395,,
shifty,benchmark/s223/models/scb-vrf.ttl,11722,3,4.206491484,False,False,0.327177213,0.83259305,2.714489523,0.24063450800000002,,
shifty,benchmark/s223/models/scb-vrf.ttl,11722,4,3.484255558,False,False,0.421348943,1.037660634,1.729929823,0.211360407,,
shifty,benchmark/s223/models/scb-vrf.ttl,11722,5,4.5205517870000005,False,False,0.371751839,0.944729023,2.845947044,0.265483771,,
pyshacl,benchmark/s223/models/scb-vrf.ttl,11722,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/scb-vrf.ttl,11722,1,33.25769463903271,False,False,,,,,,
topquadrant,benchmark/s223/models/scb-vrf.ttl,11722,2,27.22296212706715,False,False,,,,,,
topquadrant,benchmark/s223/models/scb-vrf.ttl,11722,3,25.502441633027047,False,False,,,,,,
topquadrant,benchmark/s223/models/scb-vrf.ttl,11722,4,26.580685761990026,False,False,,,,,,
topquadrant,benchmark/s223/models/scb-vrf.ttl,11722,5,28.093532043974847,False,False,,,,,,
