platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds
shifty-pre,benchmark/brick/models/bldg22.ttl,287,1,24.170997048,False,False,0.704173955,1.7733712289999999,21.533052734,0.001603087
shifty-pre,benchmark/brick/models/bldg22.ttl,287,2,19.176300923,False,False,0.693825261,2.0444993,16.282698717,0.001415761
shifty-pre,benchmark/brick/models/bldg22.ttl,287,3,17.896990691,False,False,0.68782079,2.122445048,14.908442364999999,0.001625324
shifty-pre,benchmark/brick/models/bldg22.ttl,287,4,19.574000808,False,False,0.666466745,2.379668815,16.348741857,0.001687449
shifty-pre,benchmark/brick/models/bldg22.ttl,287,5,17.47974788,False,False,0.718381568,1.8783906639999999,14.726143238,0.001786734
shifty,benchmark/brick/models/bldg22.ttl,287,1,24.156460011,False,False,6.751053011,1.928617192,15.244249065,0.001915516
shifty,benchmark/brick/models/bldg22.ttl,287,2,22.847864741,False,False,6.339620017,2.132544558,14.186618135,0.003732743
shifty,benchmark/brick/models/bldg22.ttl,287,3,25.659885754,False,False,6.537481772,2.188174492,16.73425501,0.002073955
shifty,benchmark/brick/models/bldg22.ttl,287,4,25.856006758,False,False,6.505833793,2.301731539,16.810620983,0.001821491
shifty,benchmark/brick/models/bldg22.ttl,287,5,23.780598891,False,False,6.15820556,1.9631146400000001,15.451888245,0.00315966
pyshacl,benchmark/brick/models/bldg22.ttl,287,1,123.64816843601875,False,False,,,,
pyshacl,benchmark/brick/models/bldg22.ttl,287,2,126.05913075292483,False,False,,,,
pyshacl,benchmark/brick/models/bldg22.ttl,287,3,123.49289452796802,False,False,,,,
pyshacl,benchmark/brick/models/bldg22.ttl,287,4,124.11581665812992,False,False,,,,
pyshacl,benchmark/brick/models/bldg22.ttl,287,5,124.73809411516413,False,False,,,,
topquadrant,benchmark/brick/models/bldg22.ttl,287,1,264.20550467213616,False,False,,,,
topquadrant,benchmark/brick/models/bldg22.ttl,287,2,264.3906577611342,False,False,,,,
topquadrant,benchmark/brick/models/bldg22.ttl,287,3,264.7667023949325,False,False,,,,
topquadrant,benchmark/brick/models/bldg22.ttl,287,4,264.0579292429611,False,False,,,,
topquadrant,benchmark/brick/models/bldg22.ttl,287,5,264.5484670251608,False,False,,,,
shifty-pre,benchmark/brick/models/bldg23.ttl,164,1,14.845505952,False,False,0.676395859,2.047921835,11.954748085,0.001126466
shifty-pre,benchmark/brick/models/bldg23.ttl,164,2,16.468692678,False,False,0.697154116,2.01809635,13.588495007,0.001486658
shifty-pre,benchmark/brick/models/bldg23.ttl,164,3,15.05632439,False,False,0.698672109,1.776474345,12.410723841,0.001250955
shifty-pre,benchmark/brick/models/bldg23.ttl,164,4,17.701117295,False,False,0.710035726,2.044746336,14.773641868,0.001180969
shifty-pre,benchmark/brick/models/bldg23.ttl,164,5,17.989795254,False,False,0.677376347,1.777541249,15.369077638,0.002836705
shifty,benchmark/brick/models/bldg23.ttl,164,1,23.375720411,False,False,7.331352145,2.113717432,13.717586606,0.002943653
shifty,benchmark/brick/models/bldg23.ttl,164,2,22.006316502,False,False,6.36302555,1.979927349,13.443631659,0.002987095
shifty,benchmark/brick/models/bldg23.ttl,164,3,23.253964052,False,False,6.425939717,2.082494681,14.524908108,0.003066268
shifty,benchmark/brick/models/bldg23.ttl,164,4,21.608531192,False,False,6.476923604,1.962104785,12.977335581,0.003268744
shifty,benchmark/brick/models/bldg23.ttl,164,5,25.528456541,False,False,6.457074875,2.0481940300000003,16.808827332,0.002881774
pyshacl,benchmark/brick/models/bldg23.ttl,164,1,120.0002969680354,False,False,,,,
pyshacl,benchmark/brick/models/bldg23.ttl,164,2,118.74520246707834,False,False,,,,
pyshacl,benchmark/brick/models/bldg23.ttl,164,3,119.74536843202077,False,False,,,,
pyshacl,benchmark/brick/models/bldg23.ttl,164,4,119.18755510402843,False,False,,,,
pyshacl,benchmark/brick/models/bldg23.ttl,164,5,120.63378988089971,False,False,,,,
topquadrant,benchmark/brick/models/bldg23.ttl,164,1,263.14156651706435,False,False,,,,
topquadrant,benchmark/brick/models/bldg23.ttl,164,2,264.5437428569421,False,False,,,,
topquadrant,benchmark/brick/models/bldg23.ttl,164,3,262.4454203301575,False,False,,,,
topquadrant,benchmark/brick/models/bldg23.ttl,164,4,262.676232177997,False,False,,,,
topquadrant,benchmark/brick/models/bldg23.ttl,164,5,263.5744461088907,False,False,,,,
shifty-pre,benchmark/brick/models/bldg24.ttl,16,1,11.510285629,False,False,0.690304897,1.6063739209999999,9.046481246,0.00060859
shifty-pre,benchmark/brick/models/bldg24.ttl,16,2,15.342904069,False,False,0.680644234,2.143869435,12.347468486,0.000554228
shifty-pre,benchmark/brick/models/bldg24.ttl,16,3,15.296552965,False,False,0.687366375,2.236641539,12.174048674,0.000547566
shifty-pre,benchmark/brick/models/bldg24.ttl,16,4,14.768202841,False,False,0.687199655,1.7957195559999999,12.097317345,0.000649409
shifty-pre,benchmark/brick/models/bldg24.ttl,16,5,14.383184246,False,False,0.684016244,1.5933342869999998,11.923640921,0.001116194
shifty,benchmark/brick/models/bldg24.ttl,16,1,22.624231315,False,False,6.68965979,2.272504214,13.432736734,0.000670484
shifty,benchmark/brick/models/bldg24.ttl,16,2,20.606396227,False,False,6.530655189,2.128332466,11.764279579,0.000478547
shifty,benchmark/brick/models/bldg24.ttl,16,3,21.721984386,False,False,6.657249937,2.186657007,12.656530458,0.000589173
shifty,benchmark/brick/models/bldg24.ttl,16,4,18.866418404,False,False,6.606768525,2.212129356,9.847288026,0.000602892
shifty,benchmark/brick/models/bldg24.ttl,16,5,21.250013403,False,False,6.502415802,2.080647079,12.486059978,0.000645982
pyshacl,benchmark/brick/models/bldg24.ttl,16,1,115.52161250496283,False,False,,,,
pyshacl,benchmark/brick/models/bldg24.ttl,16,2,116.11699801194482,False,False,,,,
pyshacl,benchmark/brick/models/bldg24.ttl,16,3,114.94908013707027,False,False,,,,
pyshacl,benchmark/brick/models/bldg24.ttl,16,4,114.77501141792163,False,False,,,,
pyshacl,benchmark/brick/models/bldg24.ttl,16,5,114.37762186001055,False,False,,,,
topquadrant,benchmark/brick/models/bldg24.ttl,16,1,258.7526034649927,False,False,,,,
topquadrant,benchmark/brick/models/bldg24.ttl,16,2,260.5318996058777,False,False,,,,
topquadrant,benchmark/brick/models/bldg24.ttl,16,3,261.1324675560463,False,False,,,,
topquadrant,benchmark/brick/models/bldg24.ttl,16,4,260.80308292410336,False,False,,,,
topquadrant,benchmark/brick/models/bldg24.ttl,16,5,261.64692726614885,False,False,,,,
shifty-pre,benchmark/brick/models/bldg25.ttl,113,1,16.480070664,False,False,0.684311093,1.88275035,13.706530537999999,0.000696007
shifty-pre,benchmark/brick/models/bldg25.ttl,113,2,18.989215339,False,False,0.704273382,1.864317326,16.264019824000002,0.000684786
shifty-pre,benchmark/brick/models/bldg25.ttl,113,3,17.535780373,False,False,0.716281029,2.054788388,14.560250343,0.0012165
shifty-pre,benchmark/brick/models/bldg25.ttl,113,4,16.850315650999995,False,False,0.711137337,2.216084109,13.745177337,0.000999865
shifty-pre,benchmark/brick/models/bldg25.ttl,113,5,15.835439117,False,False,0.702735592,1.865931582,13.112306829,0.000611821
shifty,benchmark/brick/models/bldg25.ttl,113,1,25.411107227,False,False,6.897039663,2.283685254,16.043375307,0.001453685
shifty,benchmark/brick/models/bldg25.ttl,113,2,26.116983044,False,False,6.43910416,2.156778966,17.318479259,0.001306822
shifty,benchmark/brick/models/bldg25.ttl,113,3,21.543037798,False,False,6.415597518,2.201524206,12.742188025,0.0008954
shifty,benchmark/brick/models/bldg25.ttl,113,4,22.946630544,False,False,6.466455294,2.18648722,14.100570289,0.001204613
shifty,benchmark/brick/models/bldg25.ttl,113,5,26.624313917,False,False,6.8709591119999995,2.152933448,17.410207497,0.001366387
pyshacl,benchmark/brick/models/bldg25.ttl,113,1,120.57091860403307,False,False,,,,
pyshacl,benchmark/brick/models/bldg25.ttl,113,2,119.13123892294243,False,False,,,,
pyshacl,benchmark/brick/models/bldg25.ttl,113,3,119.60138479201123,False,False,,,,
pyshacl,benchmark/brick/models/bldg25.ttl,113,4,118.78510416997597,False,False,,,,
pyshacl,benchmark/brick/models/bldg25.ttl,113,5,118.80701667908579,False,False,,,,
topquadrant,benchmark/brick/models/bldg25.ttl,113,1,262.65599845699035,False,False,,,,
topquadrant,benchmark/brick/models/bldg25.ttl,113,2,263.3039364099968,False,False,,,,
topquadrant,benchmark/brick/models/bldg25.ttl,113,3,261.5529931290075,False,False,,,,
topquadrant,benchmark/brick/models/bldg25.ttl,113,4,261.62314935587347,False,False,,,,
topquadrant,benchmark/brick/models/bldg25.ttl,113,5,261.74630130291916,False,False,,,,
shifty-pre,benchmark/brick/models/bldg26.ttl,211,1,14.201240045,False,False,0.70512886,2.160944948,11.15878755,0.002312777
shifty-pre,benchmark/brick/models/bldg26.ttl,211,2,17.092846632,False,False,0.680386754,1.905930985,14.329163029,0.005602276
shifty-pre,benchmark/brick/models/bldg26.ttl,211,3,17.472474814999998,False,False,0.696159321,2.071931278,14.54736515,0.002158137
shifty-pre,benchmark/brick/models/bldg26.ttl,211,4,15.487617324,False,False,0.6864013580000001,2.19998697,12.426601061,0.002025702
shifty-pre,benchmark/brick/models/bldg26.ttl,211,5,16.252642261,False,False,0.689719774,1.781281219,13.599356898,0.004823719
shifty,benchmark/brick/models/bldg26.ttl,211,1,22.387728367,False,False,7.211346617,1.892116117,13.071497683,0.004678089
shifty,benchmark/brick/models/bldg26.ttl,211,2,25.387647491,False,False,6.568603253,2.143692979,16.486634534,0.003506473
shifty,benchmark/brick/models/bldg26.ttl,211,3,22.533793788,False,False,6.226957793,2.274656367,13.844631827,0.004173352
shifty,benchmark/brick/models/bldg26.ttl,211,4,20.913445412,False,False,6.090773563,2.208875909,12.397792625,0.005832755
shifty,benchmark/brick/models/bldg26.ttl,211,5,23.401545249,False,False,6.448186388,2.336472439,14.400756463,0.004642126
pyshacl,benchmark/brick/models/bldg26.ttl,211,1,120.24859397788532,False,False,,,,
pyshacl,benchmark/brick/models/bldg26.ttl,211,2,120.84080905094743,False,False,,,,
pyshacl,benchmark/brick/models/bldg26.ttl,211,3,123.80047053610906,False,False,,,,
pyshacl,benchmark/brick/models/bldg26.ttl,211,4,121.73407507990487,False,False,,,,
pyshacl,benchmark/brick/models/bldg26.ttl,211,5,121.1050633508712,False,False,,,,
topquadrant,benchmark/brick/models/bldg26.ttl,211,1,265.07228156994097,False,False,,,,
topquadrant,benchmark/brick/models/bldg26.ttl,211,2,262.1554077421315,False,False,,,,
topquadrant,benchmark/brick/models/bldg26.ttl,211,3,262.9671557180118,False,False,,,,
topquadrant,benchmark/brick/models/bldg26.ttl,211,4,264.57473834906705,False,False,,,,
topquadrant,benchmark/brick/models/bldg26.ttl,211,5,263.6022664811462,False,False,,,,
shifty-pre,benchmark/brick/models/bldg27.ttl,645,1,26.04310068,False,False,0.679983122,2.041955144,23.144157861,0.007943874
shifty-pre,benchmark/brick/models/bldg27.ttl,645,2,19.685750937999998,False,False,0.696482918,2.129187533,16.670324096999998,0.011452514
shifty-pre,benchmark/brick/models/bldg27.ttl,645,3,20.374282415000003,False,False,0.701132716,1.868988115,17.627238381,0.011235242
shifty-pre,benchmark/brick/models/bldg27.ttl,645,4,25.070403121,False,False,0.6852413420000001,2.145508386,22.065035415,0.011032706
shifty-pre,benchmark/brick/models/bldg27.ttl,645,5,26.625832527,False,False,0.727397823,2.462368942,23.270080874,0.005968552
shifty,benchmark/brick/models/bldg27.ttl,645,1,25.848959439,False,False,7.065514953,2.145744729,16.427150876,0.014227402
shifty,benchmark/brick/models/bldg27.ttl,645,2,23.125845747,False,False,6.42636215,2.110913361,14.345905857,0.014294765
shifty,benchmark/brick/models/bldg27.ttl,645,3,31.723241746,False,False,6.738400147,2.409404607,22.324401497,0.006494005
shifty,benchmark/brick/models/bldg27.ttl,645,4,25.683635003,False,False,6.281961097,2.078725979,17.095423621,0.01497843
shifty,benchmark/brick/models/bldg27.ttl,645,5,29.141542329,False,False,6.324325481,2.202746556,20.373472846,0.013737065
pyshacl,benchmark/brick/models/bldg27.ttl,645,1,138.67872559512034,False,False,,,,
pyshacl,benchmark/brick/models/bldg27.ttl,645,2,137.81943039619364,False,False,,,,
pyshacl,benchmark/brick/models/bldg27.ttl,645,3,136.75582324480638,False,False,,,,
pyshacl,benchmark/brick/models/bldg27.ttl,645,4,136.4761527411174,False,False,,,,
pyshacl,benchmark/brick/models/bldg27.ttl,645,5,138.64892129506916,False,False,,,,
topquadrant,benchmark/brick/models/bldg27.ttl,645,1,272.18270334182307,False,False,,,,
topquadrant,benchmark/brick/models/bldg27.ttl,645,2,271.5098430060316,False,False,,,,
topquadrant,benchmark/brick/models/bldg27.ttl,645,3,274.97649556794204,False,False,,,,
topquadrant,benchmark/brick/models/bldg27.ttl,645,4,275.00453560287133,False,False,,,,
topquadrant,benchmark/brick/models/bldg27.ttl,645,5,273.99571160413325,False,False,,,,
shifty-pre,benchmark/brick/models/bldg28.ttl,764,1,26.929012891,False,False,0.702938192,2.152923826,23.878972878,0.006660502
shifty-pre,benchmark/brick/models/bldg28.ttl,764,2,31.491894482,False,False,0.718129542,2.23650561,28.368033739,0.005931505
shifty-pre,benchmark/brick/models/bldg28.ttl,764,3,22.424331992,False,False,0.7149796769999999,2.329305567,19.172147723,0.015575935
shifty-pre,benchmark/brick/models/bldg28.ttl,764,4,26.913922486,False,False,0.728421472,2.065475874,23.929785297,0.006002058
shifty-pre,benchmark/brick/models/bldg28.ttl,764,5,23.795221535,False,False,0.737360824,2.021278208,20.837260459,0.00583151
shifty,benchmark/brick/models/bldg28.ttl,764,1,36.926880241,False,False,7.460644421,1.952871596,27.293645187,0.007209666
shifty,benchmark/brick/models/bldg28.ttl,764,2,27.797883765,False,False,6.464960924,2.267372874,18.834290822,0.014125013
shifty,benchmark/brick/models/bldg28.ttl,764,3,32.353304911,False,False,6.315248276,2.373380652,23.456008309,0.014075723
shifty,benchmark/brick/models/bldg28.ttl,764,4,37.591728951,False,False,6.434878565,2.165240704,28.793936089,0.005786425
shifty,benchmark/brick/models/bldg28.ttl,764,5,35.90192891,False,False,6.654268907,2.387857813,26.633516911,0.01355527
pyshacl,benchmark/brick/models/bldg28.ttl,764,1,152.14929888490587,False,False,,,,
pyshacl,benchmark/brick/models/bldg28.ttl,764,2,149.70203048107214,False,False,,,,
pyshacl,benchmark/brick/models/bldg28.ttl,764,3,152.3016084418632,False,False,,,,
pyshacl,benchmark/brick/models/bldg28.ttl,764,4,148.4139788900502,False,False,,,,
pyshacl,benchmark/brick/models/bldg28.ttl,764,5,150.95355764497072,False,False,,,,
topquadrant,benchmark/brick/models/bldg28.ttl,764,1,277.37569690705277,False,False,,,,
topquadrant,benchmark/brick/models/bldg28.ttl,764,2,278.99824549094774,False,False,,,,
topquadrant,benchmark/brick/models/bldg28.ttl,764,3,278.6938604582101,False,False,,,,
topquadrant,benchmark/brick/models/bldg28.ttl,764,4,278.27060486609116,False,False,,,,
topquadrant,benchmark/brick/models/bldg28.ttl,764,5,278.3865266391076,False,False,,,,
shifty-pre,benchmark/brick/models/bldg29.ttl,75,1,15.404389962,False,False,0.701120032,1.968600146,12.537731995,0.001823712
shifty-pre,benchmark/brick/models/bldg29.ttl,75,2,16.452168172,False,False,0.713323827,2.15307906,13.412020206,0.000751628
shifty-pre,benchmark/brick/models/bldg29.ttl,75,3,16.768125209,False,False,0.706760306,1.816294362,14.075170778,0.000689287
shifty-pre,benchmark/brick/models/bldg29.ttl,75,4,16.615109753,False,False,0.685591449,2.414545398,13.362494014,0.000720772
shifty-pre,benchmark/brick/models/bldg29.ttl,75,5,16.032801387,False,False,0.697125235,2.246957597,12.910629269,0.000817996
shifty,benchmark/brick/models/bldg29.ttl,75,1,25.019998961,False,False,6.861004174,2.286168275,15.678786224,0.001471977
shifty,benchmark/brick/models/bldg29.ttl,75,2,23.264348524,False,False,6.451066256,2.34387065,14.252749462,0.001337278
shifty,benchmark/brick/models/bldg29.ttl,75,3,26.905045705,False,False,6.6340457189999995,2.317078319,17.758065803,0.001245076
shifty,benchmark/brick/models/bldg29.ttl,75,4,23.821333939,False,False,6.373079858,2.025438229,15.203395177,0.001909157
shifty,benchmark/brick/models/bldg29.ttl,75,5,22.29306501,False,False,6.658138572,2.2959272840000002,13.133608802,0.001041128
pyshacl,benchmark/brick/models/bldg29.ttl,75,1,115.0150633319281,False,False,,,,
pyshacl,benchmark/brick/models/bldg29.ttl,75,2,120.0439714489039,False,False,,,,
pyshacl,benchmark/brick/models/bldg29.ttl,75,3,120.35512306704186,False,False,,,,
pyshacl,benchmark/brick/models/bldg29.ttl,75,4,118.3398721688427,False,False,,,,
pyshacl,benchmark/brick/models/bldg29.ttl,75,5,117.42484179511666,False,False,,,,
topquadrant,benchmark/brick/models/bldg29.ttl,75,1,260.0636315138545,False,False,,,,
topquadrant,benchmark/brick/models/bldg29.ttl,75,2,261.13364810310304,False,False,,,,
topquadrant,benchmark/brick/models/bldg29.ttl,75,3,263.3960508471355,False,False,,,,
topquadrant,benchmark/brick/models/bldg29.ttl,75,4,262.1754624200985,False,False,,,,
topquadrant,benchmark/brick/models/bldg29.ttl,75,5,262.8237975349184,False,False,,,,
shifty-pre,benchmark/brick/models/bldg3.ttl,61,1,17.095406732,False,False,0.695041786,1.943793914,14.297969575,0.001353299
shifty-pre,benchmark/brick/models/bldg3.ttl,61,2,19.993223653,False,False,0.682347277,2.41016171,16.745527212,0.000927162
shifty-pre,benchmark/brick/models/bldg3.ttl,61,3,17.004469190999995,False,False,0.69161097,1.781862924,14.370556911,0.001750682
shifty-pre,benchmark/brick/models/bldg3.ttl,61,4,16.493362024,False,False,0.705375452,2.338892771,13.299772628,0.000947164
shifty-pre,benchmark/brick/models/bldg3.ttl,61,5,14.610204093,False,False,0.677717741,2.211227062,11.560238138,0.001545104
shifty,benchmark/brick/models/bldg3.ttl,61,1,21.593663736,False,False,6.749931228,2.421968863,12.242687384,0.00150708
shifty,benchmark/brick/models/bldg3.ttl,61,2,21.481790365,False,False,6.577975287,2.133609072,12.551154158,0.002455904
shifty,benchmark/brick/models/bldg3.ttl,61,3,21.874998229999996,False,False,6.272328109,2.242024132,13.141253173,0.002534059
shifty,benchmark/brick/models/bldg3.ttl,61,4,25.600884605,False,False,6.244324379,2.210299757,16.941879267,0.002373783
shifty,benchmark/brick/models/bldg3.ttl,61,5,19.071786098,False,False,6.187028844,2.164216026,10.505429829,0.002858023
pyshacl,benchmark/brick/models/bldg3.ttl,61,1,118.71852754591964,False,False,,,,
pyshacl,benchmark/brick/models/bldg3.ttl,61,2,112.59901949204504,False,False,,,,
pyshacl,benchmark/brick/models/bldg3.ttl,61,3,110.3485074059572,False,False,,,,
pyshacl,benchmark/brick/models/bldg3.ttl,61,4,110.93204472586513,False,False,,,,
pyshacl,benchmark/brick/models/bldg3.ttl,61,5,109.25061603402719,False,False,,,,
topquadrant,benchmark/brick/models/bldg3.ttl,61,1,244.0737391130533,False,False,,,,
topquadrant,benchmark/brick/models/bldg3.ttl,61,2,245.573376650922,False,False,,,,
topquadrant,benchmark/brick/models/bldg3.ttl,61,3,246.37462071795017,False,False,,,,
topquadrant,benchmark/brick/models/bldg3.ttl,61,4,246.19662840780802,False,False,,,,
topquadrant,benchmark/brick/models/bldg3.ttl,61,5,246.32336161006242,False,False,,,,
shifty-pre,benchmark/brick/models/bldg30.ttl,2924,1,44.329196553,False,False,0.696259563,2.672093776,40.770639104,0.016292772
shifty-pre,benchmark/brick/models/bldg30.ttl,2924,2,46.619943082,False,False,0.710148959,2.868722354,42.855783138,0.016794623
shifty-pre,benchmark/brick/models/bldg30.ttl,2924,3,35.876149718,False,False,0.691455541,2.511232485,32.472427824,0.026831769
shifty-pre,benchmark/brick/models/bldg30.ttl,2924,4,36.238271573,False,False,0.741504961,2.8416427669999997,32.452253364,0.025743436
shifty-pre,benchmark/brick/models/bldg30.ttl,2924,5,25.82881813,False,False,0.714410275,2.462969614,22.46437692,0.024769305
shifty,benchmark/brick/models/bldg30.ttl,2924,1,32.257407044,False,False,7.328762385,2.734903301,21.985338976,0.02526892
shifty,benchmark/brick/models/bldg30.ttl,2924,2,41.777489908,False,False,6.820375469,2.837664524,31.91870804,0.017143639
shifty,benchmark/brick/models/bldg30.ttl,2924,3,41.459360609,False,False,7.168352063,2.741458184,31.339099477,0.015824365
shifty,benchmark/brick/models/bldg30.ttl,2924,4,48.573623961,False,False,7.180231369,8.999400847,32.18821616,0.027962551
shifty,benchmark/brick/models/bldg30.ttl,2924,5,43.009028796,False,False,7.57699844,2.729938076,32.502892662,0.017359234
pyshacl,benchmark/brick/models/bldg30.ttl,2924,1,215.90705077094026,False,False,,,,
pyshacl,benchmark/brick/models/bldg30.ttl,2924,2,207.95192688400857,False,False,,,,
pyshacl,benchmark/brick/models/bldg30.ttl,2924,3,207.55288093397394,False,False,,,,
pyshacl,benchmark/brick/models/bldg30.ttl,2924,4,208.00593439792283,False,False,,,,
pyshacl,benchmark/brick/models/bldg30.ttl,2924,5,208.7869892041199,False,False,,,,
topquadrant,benchmark/brick/models/bldg30.ttl,2924,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg31.ttl,31,1,14.518752789,False,False,0.662518316,1.66365015,12.061051966,0.001230795
shifty-pre,benchmark/brick/models/bldg31.ttl,31,2,14.822088639,False,False,0.668593859,2.094888127,11.929273203,0.000805189
shifty-pre,benchmark/brick/models/bldg31.ttl,31,3,13.973345316,False,False,0.667533967,2.221506062,10.938176653,0.001700027
shifty-pre,benchmark/brick/models/bldg31.ttl,31,4,14.830161987,False,False,0.710004728,2.19630494,11.798284349,0.000644358
shifty-pre,benchmark/brick/models/bldg31.ttl,31,5,11.177014577,False,False,0.670442493,1.942556786,8.429818359,0.001349808
shifty,benchmark/brick/models/bldg31.ttl,31,1,19.938781529,False,False,6.857517388,2.056978494,10.861491252,0.001352246
shifty,benchmark/brick/models/bldg31.ttl,31,2,24.258942659,False,False,6.849187788,2.201041877,15.04895213,0.001484562
shifty,benchmark/brick/models/bldg31.ttl,31,3,16.566237789,False,False,6.55647115,2.058026808,7.778967106,0.001465598
shifty,benchmark/brick/models/bldg31.ttl,31,4,23.658758717,False,False,7.373758598,2.018012431,14.11439369,0.001248932
shifty,benchmark/brick/models/bldg31.ttl,31,5,20.064805682,False,False,6.693061938,1.956371466,11.253504507,0.001418528
pyshacl,benchmark/brick/models/bldg31.ttl,31,1,111.21549520594999,False,False,,,,
pyshacl,benchmark/brick/models/bldg31.ttl,31,2,109.82472949381918,False,False,,,,
pyshacl,benchmark/brick/models/bldg31.ttl,31,3,110.30155559512787,False,False,,,,
pyshacl,benchmark/brick/models/bldg31.ttl,31,4,109.09891356294975,False,False,,,,
pyshacl,benchmark/brick/models/bldg31.ttl,31,5,110.8657053092029,False,False,,,,
topquadrant,benchmark/brick/models/bldg31.ttl,31,1,241.8499589820858,False,False,,,,
topquadrant,benchmark/brick/models/bldg31.ttl,31,2,243.37529428186826,False,False,,,,
topquadrant,benchmark/brick/models/bldg31.ttl,31,3,244.30272897798568,False,False,,,,
topquadrant,benchmark/brick/models/bldg31.ttl,31,4,245.00807394389994,False,False,,,,
topquadrant,benchmark/brick/models/bldg31.ttl,31,5,244.53763778996654,False,False,,,,
shifty-pre,benchmark/brick/models/bldg32.ttl,4363,1,17.903950872,False,False,0.686697604,3.230297785,13.782013364,0.026124937
shifty-pre,benchmark/brick/models/bldg32.ttl,4363,2,21.251344862,False,False,0.693497057,2.903253371,17.418653766,0.023441672
shifty-pre,benchmark/brick/models/bldg32.ttl,4363,3,20.509577968,False,False,0.696332253,3.063637794,16.550956585,0.019639367
shifty-pre,benchmark/brick/models/bldg32.ttl,4363,4,19.7692444,False,False,0.679779899,3.035636921,15.841841064,0.032340813
shifty-pre,benchmark/brick/models/bldg32.ttl,4363,5,22.748162752,False,False,0.711252848,2.798958238,19.028018341,0.031193674
shifty,benchmark/brick/models/bldg32.ttl,4363,1,23.820741549,False,False,8.208679307,2.5482396229999997,12.83931774,0.020253562
shifty,benchmark/brick/models/bldg32.ttl,4363,2,23.039927561,False,False,6.586870867,3.378652034,12.859942954000001,0.021962181
shifty,benchmark/brick/models/bldg32.ttl,4363,3,30.013271743,False,False,7.525491675,2.89359983,19.372218221,0.021912046
shifty,benchmark/brick/models/bldg32.ttl,4363,4,22.938240682,False,False,6.355596258,3.003472107,13.352625976,0.0289778
shifty,benchmark/brick/models/bldg32.ttl,4363,5,24.199349065,False,False,6.423137136,3.020306307,14.502818048,0.029069609
pyshacl,benchmark/brick/models/bldg32.ttl,4363,1,258.5501995959785,False,False,,,,
pyshacl,benchmark/brick/models/bldg32.ttl,4363,2,257.0702934379224,False,False,,,,
pyshacl,benchmark/brick/models/bldg32.ttl,4363,3,254.938725074986,False,False,,,,
pyshacl,benchmark/brick/models/bldg32.ttl,4363,4,255.83952605701052,False,False,,,,
pyshacl,benchmark/brick/models/bldg32.ttl,4363,5,255.8972437309567,False,False,,,,
topquadrant,benchmark/brick/models/bldg32.ttl,4363,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg33.ttl,26,1,17.496392901,False,False,0.670971258,1.878416769,14.817554907,0.000564919
shifty-pre,benchmark/brick/models/bldg33.ttl,26,2,14.720924637,False,False,0.656773678,2.160136421,11.772154859,0.000734364
shifty-pre,benchmark/brick/models/bldg33.ttl,26,3,14.063749995,False,False,0.651212852,2.052013021,11.232535396,0.0009222
shifty-pre,benchmark/brick/models/bldg33.ttl,26,4,11.675778231,False,False,0.673892072,1.8801991519999999,8.993463268,0.000577871
shifty-pre,benchmark/brick/models/bldg33.ttl,26,5,17.538859585,False,False,0.667148128,2.123253671,14.621988656,0.00070072
shifty,benchmark/brick/models/bldg33.ttl,26,1,24.144729076,False,False,6.6979339509999996,1.9847073210000001,15.299142778,0.001298737
shifty,benchmark/brick/models/bldg33.ttl,26,2,21.183030702,False,False,6.80169207,2.019493125,12.196999338,0.00139422
shifty,benchmark/brick/models/bldg33.ttl,26,3,17.180182815,False,False,6.672147339,2.163594701,8.177694063,0.001189345
shifty,benchmark/brick/models/bldg33.ttl,26,4,20.079793351,False,False,6.326028984,2.067560738,11.513856245,0.00131212
shifty,benchmark/brick/models/bldg33.ttl,26,5,20.227227281,False,False,6.540619397,2.043709524,11.478484032,0.001647126
pyshacl,benchmark/brick/models/bldg33.ttl,26,1,110.64903095480986,False,False,,,,
pyshacl,benchmark/brick/models/bldg33.ttl,26,2,110.09082053694874,False,False,,,,
pyshacl,benchmark/brick/models/bldg33.ttl,26,3,108.73231537803076,False,False,,,,
pyshacl,benchmark/brick/models/bldg33.ttl,26,4,107.5250569540076,False,False,,,,
pyshacl,benchmark/brick/models/bldg33.ttl,26,5,109.47506823507138,False,False,,,,
topquadrant,benchmark/brick/models/bldg33.ttl,26,1,242.92346091894433,False,False,,,,
topquadrant,benchmark/brick/models/bldg33.ttl,26,2,242.56508185784332,False,False,,,,
topquadrant,benchmark/brick/models/bldg33.ttl,26,3,245.8914371530991,False,False,,,,
topquadrant,benchmark/brick/models/bldg33.ttl,26,4,243.52584200515412,False,False,,,,
topquadrant,benchmark/brick/models/bldg33.ttl,26,5,246.01863118098117,False,False,,,,
shifty-pre,benchmark/brick/models/bldg34.ttl,1503,1,19.647938648,False,False,0.657950047,2.089838585,16.722706583,0.02555173
shifty-pre,benchmark/brick/models/bldg34.ttl,1503,2,21.581890748,False,False,0.678668501,2.380517474,18.347585949,0.027039945
shifty-pre,benchmark/brick/models/bldg34.ttl,1503,3,19.393819672,False,False,0.669490875,2.413816578,16.14736963,0.013379421
