suite,model,data_triples,iters,conformance_ms_median,conformance_ms_mad,full_evidence_ms_median,full_evidence_ms_mad,full_overhead_median,full_overhead_mad,failure_discovery_ms_median,failure_discovery_ms_mad,failure_explanation_ms_median,failure_explanation_ms_mad,on_demand_ms_median,on_demand_ms_mad,on_demand_overhead_median,on_demand_overhead_mad,serialize_ms_median,serialize_ms_mad,conforms_conformance,conforms_evidence,conforms_on_demand,evaluated_pairs,pass_pairs,fail_pairs,fail_fraction,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_authored_pair,evidence_bytes,evidence_bytes_per_authored_pair,full_run_bytes_with_catalog,full_run_bytes_no_catalog,compact_run_bytes_with_catalog,compact_run_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,result_occurrences,distinct_results,result_redundancy,support_occurrences,distinct_support,support_redundancy,support_share,term_occurrences,distinct_terms,term_redundancy,normalized_requests,duplicate_records,divergent_duplicates,canonical_occurrences,shared_payloads,shared_payload_fraction,shared_canonical_occurrences,shared_occurrence_fraction,request_reaches,requests_per_payload,max_payload_requests,distinct_keys,key_redundancy,multi_occurrence_keys,divergent_keys,divergence_fraction,divergent_occurrences,distinct_payloads_per_key,keys_over_payload_cap,both_polarity_addresses,conformance_ms_samples,full_evidence_ms_samples,failure_discovery_ms_samples,failure_explanation_ms_samples,on_demand_ms_samples
brick,bldg31.ttl,663,10,122.6960,3.1797,199.0990,4.0411,1.6172,0.0195,120.9254,1.0141,3.0578,0.0621,123.9677,1.1120,1.0220,0.0169,5.9642,0.1916,false,false,false,1016,1000,16,0.015748,1506,1490,16,1963,3714,2.466,2112457,1402.7,5490854,3066257,3580370,1389278,8649,2583,3.348,3714,2483,1.496,4935,100,49.350,0.5706,17545,205,85.585,1016,490,0,3224,6,0.0024,532,0.1650,3008,1.211,521,2268,1.638,140,92,0.6571,479,2483,0,0,120.2928;128.2411;123.1398;135.1776;119.7238;120.5955;126.6300;119.3086;127.9262;122.2521,195.6235;195.6994;202.4985;204.0895;202.6247;194.1546;203.3531;193.8029;209.3312;195.2710,120.5607;122.1275;124.2650;126.8489;120.3143;122.4648;120.0994;119.6513;120.6253;121.2255,3.0668;3.5666;3.4281;3.2657;3.0026;3.0487;2.9722;2.9887;3.0793;3.0053,123.6275;125.6942;127.6931;130.1145;123.3170;125.5135;123.0716;122.6399;123.7046;124.2309
brick,bldg32.ttl,16480,10,345.2555,10.0652,1504.6399,52.1364,4.3129,0.1273,341.2446,14.9437,88.1325,2.0181,429.9550,14.5308,1.2371,0.0413,211.3108,4.0193,false,false,false,15792,15337,455,0.028812,21982,21527,455,1963,172310,7.839,217472564,9893.2,223150232,220725635,39774477,37584073,818924,140226,5.840,172310,130277,1.323,646614,9949,64.993,0.7896,1906658,2737,696.623,15792,6190,0,166120,1374,0.0105,10461,0.0630,138921,1.066,7272,79228,2.175,6147,335,0.0545,73580,86362,210,0,356.0087;343.9395;331.1396;386.5729;360.3847;335.8784;352.4278;325.1056;339.6031;346.5716,1521.1212;1600.1398;1556.1571;1675.7478;1550.7961;1451.8844;1454.2974;1488.1587;1434.2967;1437.4680,339.8350;324.5123;323.3354;458.7297;394.5392;342.6542;346.4269;365.2098;328.0895;335.0197,86.5130;86.1653;86.2823;110.1920;86.8555;90.9078;89.4095;85.9210;92.0814;90.2014,426.3480;410.6776;409.6177;568.9217;481.3947;433.5620;435.8364;451.1307;420.1709;425.2211
brick,bldg33.ttl,709,10,124.8855,4.6701,203.4045,8.0741,1.6193,0.0691,130.0230,8.8599,2.4071,0.0482,132.5382,8.8833,1.0439,0.0910,5.0061,0.1334,false,false,false,1015,1000,15,0.014778,1514,1499,15,1963,3692,2.439,1483313,979.7,4861079,2436482,3574592,1384012,6697,2645,2.532,3692,2545,1.451,3005,100,30.050,0.4487,12212,217,56.276,1015,499,0,3193,7,0.0028,522,0.1635,3057,1.201,507,2469,1.495,120,29,0.2417,152,2545,0,0,120.9945;127.2402;121.1061;120.4751;122.5308;119.9556;136.1477;230.0060;143.5849;131.0905,194.5475;196.5833;198.9464;207.2781;267.7067;195.6207;211.7690;199.5308;216.4657;214.3226,120.1537;120.3294;126.7482;136.0923;138.0493;120.1604;122.9168;133.2977;154.3248;150.9732,2.4179;2.3495;2.3938;3.2466;2.3962;2.3682;2.3918;2.6366;5.3645;2.6439,122.5715;122.6789;129.1420;139.3389;140.4455;122.5286;125.3086;135.9343;159.6893;153.6171
brick,bldg34.ttl,5912,10,199.2925,7.4926,609.3006,10.7365,3.0823,0.1166,194.3308,4.8389,55.5083,0.4601,249.4194,4.4835,1.2545,0.0445,73.3637,7.4953,false,false,false,5731,5549,182,0.031757,8093,7911,182,1963,54538,6.739,61274285,7571.3,65367116,62942519,14346921,12157817,234063,44676,5.239,54538,41650,1.309,179525,3026,59.327,0.7670,535539,1056,507.139,5731,2362,0,52176,451,0.0108,3642,0.0698,44682,1.073,2583,27110,2.012,2126,344,0.1618,20824,33790,166,0,188.0992;224.8350;203.5468;234.4363;198.9150;199.6700;205.4319;194.4675;189.5313;190.4468,601.2065;621.4476;631.1095;628.6580;658.4234;611.8026;599.9745;595.3194;606.7987;602.7575,189.4647;200.0355;189.5191;204.9605;194.1369;194.5246;202.6284;199.3097;189.7049;191.1499,55.9061;60.4364;55.1775;59.3532;54.9703;55.2071;55.5462;57.9741;55.4704;54.9860,245.3708;260.4719;244.6965;264.3137;249.1072;249.7317;258.1746;257.2838;245.1753;246.1359
brick,bldg35.ttl,2040,10,144.1619,4.4555,286.0389,2.6158,1.9718,0.0614,145.4436,3.2639,5.0004,0.1271,150.5460,3.2296,1.0460,0.0426,20.7817,0.2164,false,false,false,2248,2230,18,0.008007,3256,3238,18,1963,17708,5.439,17831685,5476.6,21394150,18969553,6329175,4139029,69200,13609,5.085,17708,12775,1.386,51492,834,61.741,0.7441,154882,463,334.518,2248,1008,0,16700,75,0.0059,1212,0.0726,13911,1.089,1063,9041,1.959,794,185,0.2330,6155,11563,28,0,144.0186;144.3053;158.9005;143.9343;144.6809;139.3480;139.5639;157.8460;169.4770;139.8489,283.8913;283.3274;309.2725;293.5979;285.3765;283.5188;291.0958;286.7013;302.4945;284.1444,139.8134;149.4979;142.3438;142.0155;139.5905;146.6519;147.8727;145.5713;177.8933;145.3158,5.0475;5.0184;5.2912;4.9824;4.8235;4.8510;4.9073;4.8955;6.8528;5.3095,144.8609;154.5163;147.6350;146.9978;144.4139;151.5029;152.7800;150.4667;184.7462;150.6253
brick,bldg36.ttl,3723,10,173.2936,4.9982,458.9274,7.1883,2.6984,0.0472,173.4324,2.2742,19.5164,0.1037,193.0152,2.2154,1.1294,0.0354,76.7830,16.8073,false,false,false,4064,3957,107,0.026329,5760,5653,107,1963,41724,7.244,46408628,8057.1,50226098,47801501,11929237,9739108,181384,35137,5.162,41724,32794,1.272,139660,2343,59.607,0.7700,416352,687,606.044,4064,1696,0,40028,369,0.0113,2723,0.0680,34971,1.066,1810,21131,1.975,1528,300,0.1963,15939,26588,168,0,166.6453;176.9938;169.4650;177.1155;183.9546;169.5933;168.9238;178.9203;167.5608;181.8584,450.9765;485.7848;449.1359;453.9035;464.5397;463.9513;464.6740;452.5018;450.8541;492.9570,175.5135;175.0433;171.9263;167.8532;195.9320;172.0253;174.8395;167.5696;170.9650;176.9735,19.3997;19.4400;19.3678;19.4175;20.5963;19.6248;19.5408;19.5155;19.5174;20.0143,194.9132;194.4833;191.2941;187.2706;216.5283;191.6501;194.3804;187.0850;190.4824;196.9878
brick,bldg37.ttl,51170,10,809.1085,9.7972,4682.9265,85.7524,5.7201,0.1232,801.1308,6.3456,514.3578,8.4695,1315.9459,12.6243,1.6258,0.0498,1067.8937,78.6651,false,false,false,40021,38526,1495,0.037355,54405,52910,1495,1963,513149,9.432,758045466,13933.4,768197012,765772415,115072127,112883808,2756271,411686,6.695,513149,381295,1.346,2243122,30391,73.809,0.8138,6525993,4151,1572.150,40021,14384,0,498765,4226,0.0111,27758,0.0557,403685,1.059,18166,209920,2.444,18683,559,0.0299,251606,221390,343,0,904.3370;809.3194;884.6856;836.3822;802.9923;795.6304;808.8977;806.4605;1134.3215;804.6340,5014.9690;4897.3151;4694.9995;4821.1709;4599.2608;4853.9006;4620.9158;4670.8535;4628.7026;4595.0875,960.2554;799.9030;795.0985;799.6653;802.3586;807.7898;1229.9949;795.3865;784.9713;807.9497,573.3288;499.9257;584.9805;506.4850;504.0414;513.9165;505.2916;514.7990;518.0744;520.3446,1533.5842;1299.8287;1380.0791;1306.1503;1306.4000;1321.7063;1735.2865;1310.1855;1303.0457;1328.2943
brick,bldg38.ttl,870,10,174.7453,5.5724,265.0504,20.7727,1.5180,0.0724,176.3523,10.0064,2.2266,0.1599,178.8050,10.3924,1.0665,0.0556,9.9225,0.0762,false,false,false,1119,1108,11,0.009830,1659,1648,11,1963,5571,3.358,4142459,2497.0,7537964,5113367,3944895,1753880,16693,4085,4.086,5571,3898,1.429,11122,187,59.476,0.6663,35638,209,170.517,1119,540,0,5031,15,0.0038,574,0.1141,4457,1.143,546,3223,1.729,261,136,0.5211,1271,3898,0,0,174.2420;168.5753;161.2750;153.0971;182.8688;175.2486;179.7201;191.5978;172.8745;178.0124,272.6435;292.4368;238.4043;234.5352;270.0907;311.8632;250.1512;366.0457;260.0102;252.7552,190.2811;176.1595;161.9485;166.6316;176.3899;201.0417;166.0602;227.9802;183.6940;176.3146,2.4370;2.1617;1.9935;2.0383;2.2722;2.2666;2.0951;2.6205;2.1865;2.6332,192.7181;178.3212;163.9420;168.6699;178.6621;203.3082;168.1553;230.6007;185.8805;178.9478
brick,bldg39.ttl,2739,10,201.8780,1.8946,521.1779,35.1623,2.4696,0.0958,208.7251,10.3633,18.7251,0.7432,227.4067,9.5368,1.1171,0.0532,52.3982,1.6312,false,false,false,2758,2686,72,0.026106,3966,3894,72,1963,28975,7.306,33484558,8442.9,37136350,34711753,8989601,6801414,128275,23689,5.415,28975,22180,1.306,99300,1509,65.805,0.7741,294922,423,697.215,2758,1208,0,27767,200,0.0090,1665,0.0600,23571,1.063,1193,14606,1.984,1300,344,0.2646,11246,19644,77,0,202.2653;200.4765;201.4907;230.2194;200.5346;230.8692;204.2657;208.1847;196.9711;200.9535,503.9951;601.7864;488.4412;547.9836;509.5546;532.8012;483.5900;560.8205;482.0861;561.6933,213.4534;210.6558;206.7944;204.8591;196.8745;222.0042;194.1345;225.6383;199.4144;220.1410,19.3708;18.7699;18.5933;17.7625;17.7922;21.9875;17.8844;19.3552;20.3334;18.6803,232.8243;229.4256;225.3877;222.6217;214.6667;243.9917;212.0188;244.9935;219.7477;238.8213
brick,bldg4.ttl,4111,10,222.2777,5.7616,625.9355,23.5893,2.7914,0.1394,216.7670,7.3883,26.5588,1.2331,243.1178,8.3574,1.1163,0.0277,75.8848,13.0229,false,false,false,4239,4147,92,0.021703,6021,5929,92,1963,41630,6.914,48245451,8012.9,52113744,49689147,11638736,9450548,185228,34020,5.445,41630,31749,1.311,143598,2271,63.231,0.7752,427257,788,542.204,4239,1782,0,39848,309,0.0097,2663,0.0668,33988,1.071,1932,20711,2.010,1694,330,0.1948,16016,26904,91,0,230.8365;222.6732;251.1273;222.0193;217.1896;210.6823;228.7127;222.5360;206.7508;220.8461,714.8480;608.2668;630.5838;621.2872;679.9708;661.6005;596.4257;616.8211;575.6714;637.4895,235.9262;216.2144;244.7170;312.0442;216.9038;208.8820;209.8753;244.9245;214.2229;216.6302,28.5132;26.5359;31.5948;32.0678;26.5817;25.3022;25.4613;28.4255;25.3490;25.4157,264.4394;242.7502;276.3118;344.1120;243.4854;234.1843;235.3366;273.3500;239.5719;242.0459
brick,bldg40.ttl,9444,10,324.2296,21.3586,1259.7513,72.8611,3.9940,0.2600,313.4647,10.2709,67.0658,2.4203,387.1896,14.4656,1.1664,0.0769,161.7724,4.9942,false,false,false,8950,8674,276,0.030838,12464,12188,276,1963,101738,8.163,127808180,10254.2,132385800,129961203,24919091,22730347,487139,84402,5.772,101738,78491,1.296,385401,5911,65.201,0.7912,1137234,1413,804.837,8950,3514,0,98224,858,0.0109,6140,0.0625,83420,1.063,4073,47905,2.124,3662,462,0.1262,43060,55243,224,0,368.9206;306.6005;301.5868;352.9094;336.4078;304.1550;330.1530;298.6735;318.3062;420.9047,1622.7963;1298.2882;1259.3061;1418.3329;1188.3159;1129.7886;1124.4205;1185.4645;1301.8941;1260.1965,350.0762;310.8701;324.1424;307.5027;316.0594;323.3290;298.0078;292.2566;327.7096;310.0740,70.0455;66.0178;66.1505;63.7815;68.9267;66.0640;67.9812;62.6817;72.5058;96.1380,420.1218;376.8879;390.2928;371.2842;384.9861;389.3930;365.9890;354.9383;400.2154;406.2119
brick,bldg41.ttl,1215,10,166.6612,4.9919,307.6091,4.4467,1.8089,0.0357,170.8322,6.7190,5.9766,0.2593,176.9447,7.0035,1.0596,0.0225,14.2681,0.0733,false,false,false,1352,1335,17,0.012574,1984,1967,17,1963,8011,4.038,8398759,4233.2,11832778,9408181,4443651,2254506,31835,5922,5.376,8011,5577,1.436,23824,345,69.055,0.7484,72519,259,279.996,1352,632,0,7379,32,0.0057,719,0.0974,6264,1.123,657,4230,1.894,486,255,0.5247,2514,5565,12,0,173.3838;162.4145;241.2957;172.0479;156.9684;171.0403;165.6025;158.4099;167.7198;162.0642,307.9349;326.3768;381.8217;311.0205;311.6993;302.8059;299.7500;303.9580;307.2834;288.6054,174.3324;168.2876;201.9180;176.8702;163.4322;164.9222;173.3767;161.7497;160.8058;180.9255,6.5122;5.7315;11.8422;6.1631;5.7902;5.7378;6.4935;5.4236;5.7032;6.2083,180.8447;174.0191;213.7603;183.0333;169.2224;170.6600;179.8702;167.1733;166.5090;187.1337
brick,bldg42.ttl,3320,10,205.8548,3.6049,519.0764,7.7145,2.5361,0.0563,202.1437,6.4778,26.8572,0.5445,228.4691,4.8343,1.1539,0.0229,51.9621,1.5781,false,false,false,3182,3113,69,0.021684,4578,4509,69,1963,32712,7.145,37922951,8283.7,41651401,39226804,9627147,7438950,144710,26158,5.532,32712,24483,1.336,111998,1675,66.864,0.7739,331455,482,687.666,3182,1396,0,31316,232,0.0095,1859,0.0594,26056,1.064,1343,15967,2.049,1574,386,0.2452,13118,20988,49,0,200.6091;210.4728;194.1551;206.0043;207.1207;194.4407;205.7053;208.4467;196.1404;208.2069,520.3380;522.3915;533.7466;529.8746;517.8147;525.8338;510.4048;515.0136;504.7506;502.1310,210.9270;213.2089;200.7697;220.1625;203.4193;200.8681;210.7452;193.1808;200.5884;197.7896,27.3208;27.4826;25.6026;26.7318;26.9720;25.6788;26.7423;29.2176;25.6075;27.0816,238.2479;240.6915;226.3723;246.8943;230.3913;226.5469;237.4875;222.3983;226.1959;224.8713
brick,bldg43.ttl,6255,10,262.6416,6.0660,866.7317,9.5518,3.3151,0.0556,263.7104,7.8419,38.6967,1.2391,302.2001,8.5530,1.1355,0.0242,116.3547,1.8294,false,false,false,5815,5644,171,0.029407,8228,8057,171,1963,75957,9.232,89949966,10932.2,94092642,91668045,19101070,16910969,344855,62987,5.475,75957,58939,1.289,268898,4048,66.427,0.7797,792894,706,1123.079,5815,2413,0,73544,586,0.0099,3731,0.0507,61870,1.050,2347,36921,2.057,2932,230,0.0784,31488,43677,217,0,263.1074;275.5067;262.1758;271.9879;253.0761;268.2578;268.6632;256.5311;257.9401;254.7862,867.1985;884.4177;874.1296;896.3648;950.9283;847.8303;857.1444;866.2648;860.3130;857.2154,266.5086;253.2067;265.1602;267.3685;272.3751;248.9359;262.2605;254.9862;270.7295;251.0937,37.4327;37.3264;40.0735;40.0575;39.1949;39.9108;38.1985;37.6274;39.2068;36.1704,303.9413;290.5331;305.2337;307.4260;311.5700;288.8467;300.4590;292.6136;309.9363;287.2641
brick,bldg44.ttl,4898,10,234.5667,3.4007,703.3941,10.1627,3.0105,0.0799,232.4895,4.6482,26.7732,0.4512,259.4191,4.9709,1.0954,0.0484,91.3131,1.1966,false,false,false,4566,4454,112,0.024529,6470,6358,112,1963,55000,8.501,67378860,10414.0,71321699,68897102,14619650,12431574,257626,45286,5.689,55000,42313,1.300,202626,2973,68.155,0.7865,597290,604,988.891,4566,1904,0,53096,427,0.0101,2925,0.0551,44657,1.055,1919,26480,2.077,2310,442,0.1913,23055,33485,150,0,243.6862;232.1791;230.4323;232.8006;232.5497;250.3360;237.2337;236.3328;222.0145;300.5682,735.8678;744.7080;691.5665;704.8127;713.3185;701.9756;692.9930;694.8068;697.0979;730.4835,234.9363;229.1809;242.0436;245.5710;241.9266;233.5339;231.4451;226.5017;226.4248;229.3695,26.3753;26.3120;27.8870;28.2828;27.6964;26.6447;27.2145;26.9017;25.8021;26.4416,261.3116;255.4930;269.9306;273.8538;269.6230;260.1785;258.6597;253.4035;252.2269;255.8111
brick,bldg5.ttl,13579,10,373.4035,7.2322,1581.5045,21.8099,4.2143,0.0642,389.7381,6.8707,99.6072,0.8182,489.3453,11.7748,1.3166,0.0461,250.4452,9.4383,false,false,false,13150,12736,414,0.031483,18335,17921,414,1963,150565,8.212,184776830,10077.8,189990532,187565935,35595549,33405788,703389,124964,5.629,150565,116233,1.295,552824,8731,63.317,0.7859,1632545,2137,763.942,13150,5185,0,145380,1282,0.0110,8980,0.0618,123422,1.062,5909,71205,2.115,5274,391,0.0741,63127,79068,196,0,382.9828;366.0743;369.4972;374.3546;385.9012;384.8687;389.6321;366.2683;366.2919;372.4523,1586.3330;1730.4600;1570.6539;1590.5485;1604.5920;1552.8843;1576.6760;1560.9722;1639.7365;1556.7758,396.5511;395.1371;386.7188;447.0286;367.1128;365.7523;392.7574;396.6665;383.5428;370.6752,108.9325;99.8520;99.4820;94.6187;100.6481;92.5147;99.7324;100.0900;99.0116;91.0315,505.4836;494.9891;486.2007;541.6473;467.7610;458.2670;492.4898;496.7565;482.5544;461.7067
brick,bldg6.ttl,15934,10,414.0593,6.1922,1765.1906,13.9938,4.2527,0.0124,406.0629,6.4144,127.3467,1.9540,529.0504,4.2373,1.2751,0.0161,262.4820,7.2892,false,false,false,15125,14656,469,0.031008,21047,20578,469,1963,168725,8.017,210177934,9986.1,215689690,213265093,39375794,37186149,798164,139295,5.730,168725,129538,1.303,629439,9757,64.512,0.7886,1858917,2533,733.880,15125,5922,0,162803,1430,0.0110,10251,0.0630,137822,1.064,6856,79291,2.128,5880,363,0.0617,70818,86234,203,0,420.4022;408.0179;400.6956;418.9401;414.3711;413.7475;421.3130;410.9873;422.8732;404.5693,1783.3047;1842.0255;1804.9845;1780.6915;1760.2539;1760.4310;1769.9502;1753.5995;1752.7039;1724.6257,408.4870;425.9450;419.8509;431.8894;405.7710;405.8294;406.2965;399.2260;400.0711;389.8979,127.3760;128.6348;127.9278;128.2421;121.9146;121.9248;122.6119;129.9665;127.3173;121.8843,535.8630;554.5798;547.7787;560.1315;527.6856;527.7542;528.9084;529.1925;527.3884;511.7822
brick,bldg7.ttl,2088,10,172.8715,3.9288,363.1987,5.5854,2.0937,0.0946,174.9513,6.7819,10.5246,0.3225,185.9380,7.1112,1.0674,0.0213,25.9698,0.8347,false,false,false,2201,2164,37,0.016811,3173,3136,37,1963,15003,4.728,16668828,5253.3,20226189,17801592,5804508,3614891,62988,11294,5.577,15003,10575,1.419,47985,719,66.739,0.7618,144616,471,307.040,2201,972,0,14031,72,0.0068,1215,0.0866,11717,1.108,1072,7499,2.001,712,211,0.2963,5161,9688,28,0,172.2491;186.8291;174.6816;180.8610;173.4938;166.7151;176.1758;168.3182;166.9431;170.0917,376.3481;350.9695;353.3048;360.7895;367.0553;365.6079;360.5729;368.8897;368.6785;352.3829,175.0559;182.3690;174.8466;184.2680;181.2703;166.4201;167.7065;170.3462;163.1709;181.1410,11.2606;11.0223;10.7128;10.3005;10.8172;10.3364;10.0378;10.1721;10.3090;11.5661,186.3165;193.3913;185.5595;194.5685;192.0875;176.7565;177.7443;180.5183;173.4799;192.7070
brick,bldg8.ttl,4324,10,235.9062,11.9790,627.4846,14.9070,2.7410,0.1078,228.2593,6.1034,16.6745,0.4628,244.5928,5.3575,1.0395,0.0314,69.7985,0.8830,false,false,false,4414,4347,67,0.015179,6296,6229,67,1963,44905,7.132,51243286,8139.0,55143703,52719106,12196323,10007795,197419,36477,5.412,44905,34124,1.316,152514,2353,64.817,0.7725,453538,812,558.544,4414,1882,0,43023,314,0.0092,2688,0.0625,36397,1.067,1961,22444,2.001,1866,300,0.1608,17204,28327,98,0,241.8582;253.4000;220.9396;243.9390;213.3175;229.9464;219.4046;229.9541;252.4418;244.8976,607.0252;619.1448;634.6765;675.3647;602.6294;618.1300;654.2669;635.4817;686.2521;620.2927,228.2881;220.7639;228.2305;228.5318;225.3964;222.2485;211.4276;234.4553;245.2911;237.8088,16.7548;18.8642;16.2747;16.1487;16.1300;16.5942;15.7659;16.9583;17.5927;16.9726,245.0429;239.6280;244.5052;244.6805;241.5263;238.8427;227.1935;251.4136;262.8838;254.7814
brick,bldg9.ttl,13810,10,390.8315,13.4876,1586.8363,20.3075,4.0533,0.1478,396.3746,8.9705,101.7024,2.8510,498.0912,10.0477,1.2617,0.0436,254.7968,6.5369,false,false,false,13195,12846,349,0.026449,18391,18042,349,1963,155591,8.460,189950252,10328.4,195164079,192739482,36514964,34325818,726821,129510,5.612,155591,120738,1.289,571230,8772,65.120,0.7859,1688813,2152,784.764,13195,5196,0,150395,1241,0.0103,8905,0.0592,127891,1.059,5914,75027,2.074,5406,435,0.0805,64218,82781,238,0,395.7287;380.3383;385.9343;403.6700;424.7112;420.3650;408.7328;377.7728;370.7743;376.9151,1592.1165;1633.0812;1575.8671;1607.7445;1606.5432;1605.1446;1554.0247;1552.5914;1559.5247;1581.5562,379.1570;396.3980;381.6862;396.3513;462.7412;388.7106;406.6516;401.7671;397.1637;379.3232,108.0942;105.0374;104.6410;102.4228;103.7998;98.8276;100.9820;98.8753;100.2445;96.8356,487.2512;501.4353;486.3271;498.7741;566.5410;487.5382;507.6336;500.6424;497.4083;476.1588
brick,smc.ttl,12167,10,345.9537,11.8178,1623.2380,46.5634,4.6656,0.2394,343.4051,6.4445,166.6535,6.7914,506.6782,3.6934,1.4964,0.0395,166.9819,3.9965,false,false,false,11189,10880,309,0.027616,15533,15224,309,1963,103179,6.643,121291813,7808.7,125685283,123260686,24078908,21887615,482796,82374,5.861,103179,76720,1.345,379617,5654,67.141,0.7863,1125124,2043,550.721,11189,4344,0,98835,803,0.0105,7142,0.0723,82860,1.080,5339,48168,2.142,3757,235,0.0625,41839,53336,162,0,328.2327;331.1824;337.0895;351.0714;324.7142;473.5305;413.3496;346.2820;352.6196;345.6253,1735.0215;1652.2644;1594.2116;1574.6687;1578.6805;1872.1490;1811.7200;1818.5385;1581.7730;1590.4987,331.3943;342.5665;333.7862;344.5814;332.5958;344.2437;447.5398;344.6090;327.0048;346.6752,178.2485;168.5339;173.4588;159.3650;155.0813;161.1015;171.1422;173.4309;164.7730;159.4362,509.6429;511.1004;507.2450;503.9465;487.6771;505.3452;618.6820;518.0399;491.7778;506.1114
s223,NIST-HPL.ttl,1237,10,50.6990,1.1727,110.2804,1.8192,2.1874,0.0290,50.4035,1.8239,9.3301,0.1905,59.7825,2.0890,1.1937,0.0148,8.5636,0.1073,false,false,false,2275,2264,11,0.004835,2959,2948,11,886,14080,4.758,4307711,1455.8,6809975,4936071,4234710,2507189,20482,12159,1.685,14080,10914,1.290,6402,1245,5.142,0.3126,33303,493,67.552,2275,684,0,13396,548,0.0502,2987,0.2230,12858,1.178,1297,10442,1.348,449,54,0.1203,777,10910,2,0,50.9800;52.3935;53.6990;50.4180;50.0260;47.2451;51.7645;51.0927;49.4191;47.7648,107.1530;114.3225;110.9760;110.5560;110.0048;112.6749;116.2042;109.7623;109.0365;103.8900,49.9523;54.2801;54.7705;50.4455;50.3615;47.6882;56.7047;50.9545;49.4709;47.3239,9.8602;9.3468;10.1288;9.1594;9.3910;8.6874;9.3135;9.2854;9.5404;8.8807,59.8125;63.6269;64.8994;59.6048;59.7524;56.3755;66.0182;60.2399;59.0113;56.2046
s223,NIST-IBAL.ttl,9625,10,221.4951,8.2080,597.3898,16.0659,2.7168,0.1351,220.1430,5.9617,11.4543,0.3140,231.7724,5.9989,1.0357,0.0348,43.1277,1.6658,false,false,false,12155,12074,81,0.006664,16394,16313,81,886,84679,5.165,29799120,1817.7,33422384,31548480,15596571,13870162,138498,73301,1.889,84679,65091,1.301,53819,8210,6.555,0.3886,236315,2005,117.863,12155,4239,0,80440,3485,0.0535,18419,0.2290,76661,1.178,7256,59241,1.429,3299,1021,0.3095,8973,61243,26,0,209.6976;207.6153;224.6055;227.6585;218.3847;233.0416;228.9783;224.9181;210.7799;212.5622,617.6182;622.6232;580.1438;587.8296;622.9118;621.8245;585.3780;582.5041;606.9500;587.8192,219.9545;221.4135;220.3315;210.3613;208.9068;225.9588;226.1147;212.4880;210.6147;226.0948,11.5324;11.2941;11.7264;13.1805;10.8833;11.8540;11.6151;11.3762;11.0983;11.0364,231.4869;232.7075;232.0579;223.5417;219.7902;237.8127;237.7298;223.8642;221.7131;237.1312
s223,design-patterns.ttl,632,10,33.4806,0.9561,51.5094,0.8138,1.5524,0.0192,34.3132,1.1791,4.8710,0.0753,39.1562,1.2348,1.1557,0.0260,3.8026,0.0269,false,false,false,1011,977,34,0.033630,1365,1331,34,886,4169,3.054,1309815,959.6,3713352,1839448,2752233,1025383,5727,3515,1.629,4169,3155,1.321,1558,360,4.328,0.2720,9086,209,43.474,1011,354,0,3815,73,0.0231,723,0.1895,3713,1.177,487,2999,1.390,83,25,0.3012,206,3155,0,0,34.1499;34.6744;32.7862;32.5615;32.4875;32.4613;32.8113;34.3517;36.5872;36.2997,52.5506;55.4325;51.0902;51.7793;51.2394;50.6509;50.7402;51.0429;56.3355;54.4651,38.5382;34.7575;33.5352;34.0319;32.7330;32.6800;32.6034;36.3882;34.5945;34.8675,5.4662;4.9241;4.7737;4.7977;4.7937;4.8538;4.8185;5.4292;4.8882;5.1060,44.0044;39.6816;38.3089;38.8296;37.5267;37.5339;37.4219;41.8174;39.4827;39.9735
s223,guideline36-2021-A-1.ttl,146,10,30.9023,0.8980,41.2127,1.2514,1.3301,0.0199,30.9888,0.7420,0.7626,0.0165,31.7596,0.7698,1.0277,0.0177,3.4138,0.0370,false,false,false,469,461,8,0.017058,597,589,8,886,2494,4.178,823963,1380.2,3133303,1259399,2493238,766425,3546,2219,1.598,2494,1921,1.298,1052,298,3.530,0.2967,5778,246,23.488,469,128,0,2366,60,0.0312,483,0.2041,2200,1.145,221,1886,1.322,75,27,0.3600,96,1921,0,0,33.5010;30.0168;30.1421;31.9220;30.4449;29.9465;30.5024;31.8129;31.3022;32.8909,43.9763;42.0999;39.9487;42.8585;40.0989;39.9739;39.8888;40.3255;42.4262;46.3023,32.3214;31.2871;30.1115;31.3551;30.3481;30.1455;30.6904;30.4505;34.0753;33.4257,0.8154;0.7635;0.7524;0.7618;0.7408;0.7452;0.7782;0.7545;0.8027;0.8333,33.1368;32.0506;30.8639;32.1169;31.0889;30.8906;31.4686;31.2050;34.8780;34.2590
